Date,Revenue,COGS
2023-01-01,4040570.154236646,3111823.1966147367
2023-01-02,2008052.539133267,1692945.2930599959
2023-01-03,2036849.9306014294,1706843.6463690693
2023-01-04,1911582.7047791847,1603548.2067579771
2023-01-05,1909613.0957427586,1609133.1590098755
2023-01-06,2081498.8112915794,1723166.6098193373
2023-01-07,2108571.8519249745,1757546.1661049677
2023-01-08,2242928.247897461,1900792.8022911057
2023-01-09,2693615.5283507165,2189582.112345845
2023-01-10,2403669.2102141264,2032406.5381324044
2023-01-11,2450724.4868444847,1989176.4281997024
2023-01-12,2198283.736305327,1868196.8755692304
2023-01-13,2319787.150170859,1947746.0830711052
2023-01-14,2355643.415412658,1961204.4696410755
2023-01-15,2698741.9071057094,2116732.995854433
2023-01-16,2666811.8740838817,2214972.2924163486
2023-01-17,2726195.594923063,2265444.6761654634
2023-01-18,2534970.447000532,1972956.7487252918
2023-01-19,2357321.7766834395,1962733.893768155
2023-01-20,2419884.1713094967,2019083.0296848281
2023-01-21,2490122.2924201554,2087341.6249021431
2023-01-22,2750067.798389899,2254828.217034974
2023-01-23,2926687.797693496,2421018.6923014927
2023-01-24,3034453.778880332,2459245.895620049
2023-01-25,2742820.736857878,2216915.635543897
2023-01-26,2633660.038208707,2259843.0982528944
2023-01-27,3292893.6720059235,2631786.9990367545
2023-01-28,4290766.361695006,3501551.3193908692
2023-01-29,4438931.468913869,3652455.693797514
2023-01-30,4415820.9945387,3730565.8754202574
2023-01-31,4767199.004332592,3749104.7841022527
2023-02-01,4104111.7817422412,3232345.254622988
2023-02-02,2291423.8638081625,1805664.7569246027
2023-02-03,2322427.416672281,1771966.6555177527
2023-02-04,2496395.861843922,1987770.243677178
2023-02-05,2726672.145914227,2154708.733478263
2023-02-06,2843228.030135368,2298945.081749701
2023-02-07,2932452.222194589,2291401.618685127
2023-02-08,2648759.6235321206,2082078.3293057866
2023-02-09,2604351.6382670216,2179380.168492691
2023-02-10,2744521.2283595246,2243102.5240638237
2023-02-11,2942430.549867066,2368678.82957624
2023-02-12,3337525.4930607737,2643787.0943279415
2023-02-13,3625689.77692517,2855017.393986913
2023-02-14,3691754.9567560432,2896208.354135387
2023-02-15,3504569.6721369107,2865322.3187991334
2023-02-16,3070987.80127871,2463416.5662191804
