Date,Revenue,COGS
2023-01-01,5630931.005478965,4785117.687921485
2023-01-02,5630229.363007222,4784548.80316524
2023-01-03,5629527.720535479,4783979.9184089955
2023-01-04,5628826.078063736,4783411.033652752
2023-01-05,5628124.435591993,4782842.148896507
2023-01-06,5627422.793120249,4782273.264140262
2023-01-07,5626721.150648506,4781704.379384018
2023-01-08,5626019.508176764,4781135.494627773
2023-01-09,5625317.86570502,4780566.609871529
2023-01-10,5624616.223233277,4779997.725115284
2023-01-11,5623914.580761533,4779428.84035904
2023-01-12,5623212.93828979,4778859.955602795
2023-01-13,5622511.295818048,4778291.07084655
2023-01-14,5621809.653346304,4777722.186090306
2023-01-15,5621108.010874561,4777153.301334062
2023-01-16,5620406.368402818,4776584.416577817
2023-01-17,5619704.7259310745,4776015.531821572
2023-01-18,5619003.083459332,4775446.6470653275
2023-01-19,5618301.440987589,4774877.762309084
2023-01-20,5617599.798515845,4774308.877552839
2023-01-21,5616898.156044102,4773739.992796594
2023-01-22,5616196.513572359,4773171.10804035
2023-01-23,5615494.871100616,4772602.223284105
2023-01-24,5614793.228628873,4772033.338527861
2023-01-25,5614091.586157129,4771464.453771616
2023-01-26,5613389.943685386,4770895.569015372
2023-01-27,5612688.3012136435,4770326.684259127
2023-01-28,5611986.6587419,4769757.799502882
2023-01-29,5611285.016270157,4769188.914746637
2023-01-30,5610583.373798414,4768620.029990394
2023-01-31,5609881.73132667,4768051.145234149
2023-02-01,5609180.088854928,4767482.260477904
2023-02-02,5608478.446383185,4766913.3757216595
2023-02-03,5607776.803911441,4766344.490965415
2023-02-04,5607075.161439698,4765775.606209171
2023-02-05,5606373.518967955,4765206.721452926
2023-02-06,5605671.876496212,4764637.836696682
2023-02-07,5604970.234024469,4764068.951940437
2023-02-08,5604268.591552726,4763500.067184192
2023-02-09,5603566.949080982,4762931.182427948
2023-02-10,5602865.306609239,4762362.297671704
2023-02-11,5602163.664137496,4761793.412915459
2023-02-12,5601462.021665753,4761224.528159214
2023-02-13,5600760.37919401,4760655.643402969
2023-02-14,5600058.736722266,4760086.758646726
2023-02-15,5599357.0942505235,4759517.873890481
2023-02-16,5598655.451778781,4758948.989134236
2023-02-17,5597953.809307037,4758380.1043779915
2023-02-18,5597252.166835294,4757811.219621747
2023-02-19,5596550.524363551,4757242.334865503
2023-02-20,5595848.881891808,4756673.450109258
